user_id,final_top_5
1964,"[12731685, 1051211, 871756, 1002771, 870428]"
1965,"[16059169, 981760, 883003, 960421, 1071812]"
1966,"[5590965, 1137688, 1116821, 944836, 5570685]"
1967,"[13513165, 1122358, 896369, 949242, 1054504]"
1968,"[12352173, 1056509, 1085604, 14077408, 1122358]"
1969,"[827894, 1050851, 1076875, 1029743, 873964]"
1970,"[6533765, 1003188, 947798, 1072086, 880150]"
1971,"[12731707, 1110843, 883003, 1014509, 2587511]"
1972,"[6533765, 8090521, 1043590, 13877305, 1042942]"
1973,"[906844, 1043590, 1037863, 1024319, 1053690]"
1974,"[913077, 890610, 951412, 5569374, 5568732]"
1975,"[1036495, 944836, 863802, 5574377, 1108055]"
1976,"[1069344, 890610, 1106301, 1082990, 1019637]"
1977,"[6533765, 893018, 1106523, 15660129, 1034383]"
1978,"[13512384, 981760, 871756, 961756, 1061522]"
1979,"[14025498, 981760, 965267, 5569230, 1133018]"
1980,"[865907, 971922, 1056509, 916122, 8090541]"
1981,"[944296, 965267, 909714, 1095970, 8203851]"
1982,"[9677366, 951412, 862349, 1071759, 961554]"
1983,"[874972, 893501, 866211, 7166865, 17209602]"
1984,"[17237186, 1029743, 1127831, 12330282, 1064380]"
1985,"[8116306, 930917, 981760, 1106523, 1130375]"
1986,"[1069312, 893018, 1006184, 5568378, 995242]"
1987,"[12330909, 981760, 1058997, 12697612, 13010206]"
1988,"[874972, 981760, 995965, 1106523, 946995]"
1989,"[879734, 1098248, 1137688, 898847, 7441419]"
1990,"[1134688, 824005, 844179, 1029743, 1069366]"
1991,"[6533765, 1110572, 1092026, 830920, 1015597]"
1992,"[867366, 981760, 897954, 915605, 1050741]"
1993,"[6533765, 981760, 933835, 12946257, 991951]"
1994,"[10356240, 1101173, 893501, 1029688, 1091365]"
1995,"[897354, 985999, 916381, 1029743, 5566309]"
1996,"[925516, 862349, 1003188, 1028290, 6034577]"
1997,"[7409999, 1051211, 990797, 825135, 1028290]"
1998,"[1036495, 856772, 12301100, 1053690, 827683]"
1999,"[981760, 1005186, 17104780, 1072086, 8090440]"
2000,"[874972, 1070820, 17171467, 896136, 9296856]"
2001,"[899019, 1058997, 8090521, 1083446, 12984929]"
2002,"[887474, 1106301, 5569845, 946839, 1106523]"
2003,"[16768066, 1126899, 5569845, 12757280, 6602729]"
2004,"[10180500, 863447, 1014948, 1055425, 8177622]"
2005,"[12731685, 8090537, 909894, 9527159, 986912]"
2006,"[909497, 1062966, 865178, 5569471, 893501]"
2007,"[836917, 1018740, 1101010, 1106523, 9420314]"
2008,"[9655629, 916381, 8090537, 936830, 1065538]"
2009,"[566680, 981760, 1127831, 738712, 565285]"
2010,"[981760, 1006184, 863447, 893362, 9546982]"
2011,"[12262778, 1053690, 981760, 909268, 1007136]"
2012,"[12731655, 1058779, 1029624, 868645, 1106523]"
2013,"[968720, 1133018, 893018, 1075368, 1063207]"
2014,"[7155015, 1122358, 1062966, 15924983, 6463772]"
2015,"[12262830, 870547, 965766, 1044188, 865528]"
2016,"[9296778, 933835, 1062966, 1127624, 1094744]"
2017,"[851066, 862349, 1137688, 983584, 13512876]"
2018,"[970152, 1070820, 930118, 967041, 880150]"
2019,"[1034176, 868764, 893018, 856818, 1029743]"
2020,"[955259, 910673, 1127179, 971949, 832513]"
2021,"[9835223, 832678, 1006184, 951590, 1019142]"
2022,"[15971546, 981760, 898068, 7152889, 906335]"
2023,"[9933751, 1006184, 981760, 1003699, 5569374]"
2024,"[1010949, 913210, 981760, 5586225, 9363315]"
2025,"[17235776, 981760, 1133018, 938118, 9245106]"
2026,"[917384, 834117, 8065410, 916122, 844179]"
2027,"[5586797, 879755, 1023958, 1088771, 819765]"
2028,"[12781505, 930917, 940947, 895295, 12648296]"
2029,"[13381195, 1106523, 970030, 825749, 13416117]"
2030,"[12731517, 1070820, 903325, 5569471, 6533394]"
2031,"[5592931, 867188, 12987840, 12487888, 910673]"
2032,"[9296877, 1110572, 909894, 9832485, 900248]"
2033,"[9297026, 1044078, 1027569, 1000170, 9221914]"
2034,"[5995433, 1042438, 933637, 1126899, 897954]"
2035,"[947858, 965267, 893018, 844165, 9835880]"
2036,"[1025435, 12810393, 872137, 977780, 1126899]"
2037,"[13073055, 845208, 862349, 964521, 1018007]"
2038,"[858730, 1092026, 909894, 860248, 6463949]"
2039,"[947858, 6034857, 1075368, 1051323, 871061]"
2040,"[949030, 1014948, 859075, 1085604, 1029743]"
2041,"[849202, 981760, 1074333, 1129085, 1008814]"
2042,"[1118235, 893018, 913210, 1118623, 12810464]"
2043,"[1139415, 819978, 1110572, 1106301, 1056492]"
2044,"[846317, 1070820, 970202, 848684, 8091654]"
2045,"[1138423, 1024306, 908531, 844179, 12731432]"
2046,"[844647, 862349, 1085604, 12301155, 7166861]"
2047,"[15742058, 1110843, 845208, 8090537, 9297027]"
2048,"[6391137, 844165, 845208, 15452499, 9835509]"
2049,"[1037692, 5568378, 1077555, 1098844, 903280]"
2050,"[16097609, 1110572, 824005, 824176, 6533765]"
2051,"[6904858, 1043751, 870547, 1097001, 1058709]"
2052,"[8204101, 981760, 951412, 1017799, 1077085]"
2053,"[1013928, 1106523, 8090521, 909497, 962516]"
2054,"[12810391, 986912, 860975, 848029, 862349]"
2055,"[946442, 970030, 951412, 1097661, 971836]"
2056,"[867460, 873627, 918335, 1133018, 8090521]"
2057,"[6533765, 9526410, 1068719, 955753, 1094098]"
2058,"[1051046, 865178, 981760, 12731436, 14106445]"
2059,"[1008288, 871756, 993638, 15830173, 5569230]"
2060,"[843338, 1005186, 981760, 986912, 5569230]"
2061,"[919766, 1106523, 1110843, 1125664, 9803433]"
2062,"[12731526, 1042907, 1025611, 12810391, 9837296]"
2063,"[874972, 1105488, 8090521, 1070702, 1127831]"
2064,"[13511875, 860975, 863447, 1006483, 866548]"
2065,"[852015, 1070702, 844165, 866572, 844179]"
2066,"[852015, 1043590, 983584, 8090537, 12778577]"
2067,"[1023958, 1133018, 1025611, 819308, 945998]"
2068,"[13511506, 1070702, 844165, 1070820, 1086061]"
2069,"[1081867, 1070702, 862349, 986912, 1005186]"
2070,"[12810391, 1062002, 1042907, 1129873, 1055909]"
2071,"[12731748, 5568378, 883963, 918752, 13911205]"
2072,"[7152889, 1053690, 1044078, 1070820, 1072685]"
2073,"[7138354, 871756, 873627, 1007136, 1013807]"
2074,"[12810391, 981760, 1051211, 1130814, 1106523]"
2075,"[982469, 981760, 1127624, 949023, 866548]"
2076,"[13416117, 1046262, 870515, 863447, 1098844]"
2077,"[13073225, 981760, 1057260, 1106523, 896613]"
2078,"[982469, 1092026, 981760, 8019755, 1118963]"
2079,"[955259, 948650, 897954, 1106523, 1026118]"
2080,"[1061228, 5569327, 937292, 1044078, 863447]"
2081,"[6533765, 908531, 1112593, 9837477, 1044078]"
2082,"[15568088, 900802, 1023720, 12301125, 970747]"
2083,"[12757087, 896369, 5569845, 911614, 959015]"
2084,"[1134688, 5569374, 893501, 12731655, 12692328]"
2085,"[6533765, 933067, 1058779, 1101010, 983795]"
2086,"[13911068, 8090532, 1105488, 1127141, 1121193]"
2087,"[12607736, 1126899, 1028816, 12812261, 1083599]"
2088,"[13877226, 8090537, 995876, 1029743, 893501]"
2089,"[9707055, 1058997, 981760, 5592990, 1036693]"
2090,"[1032967, 1096036, 1044078, 949830, 5576075]"
2091,"[995151, 971922, 1087102, 1137346, 1097418]"
2092,"[948670, 893018, 913785, 878758, 1139471]"
2093,"[12262978, 8090532, 12301109, 1068504, 890695]"
2094,"[9469654, 857503, 854852, 999858, 5569374]"
2095,"[6533765, 987562, 1003188, 5569135, 1068719]"
2096,"[950638, 879755, 981760, 825343, 819304]"
2097,"[6533765, 872137, 1027569, 893501, 6463775]"
2098,"[929308, 981760, 893018, 823530, 909093]"
2099,"[6533765, 1037863, 1048462, 1010190, 1029743]"
2100,"[947858, 900802, 823704, 1106523, 1041925]"
2101,"[1082586, 862349, 908531, 13876465, 1090931]"
2102,"[12262778, 865178, 970030, 13876923, 12731436]"
2103,"[12696053, 845208, 979707, 896613, 1125278]"
2104,"[906675, 1070820, 916381, 916122, 827911]"
2105,"[913482, 871756, 885290, 1133018, 913490]"
2106,"[1039553, 1070820, 1022254, 12731436, 6548453]"
2107,"[874972, 930917, 845208, 5995281, 995242]"
2108,"[1107420, 893018, 908531, 6534074, 1010879]"
2109,"[16053266, 1042438, 1130858, 997796, 12301334]"
2110,"[15452232, 1046262, 1105488, 6772980, 6034857]"
2111,"[12810391, 1098844, 1006184, 1051323, 10204858]"
2112,"[1000753, 1110843, 1105488, 844179, 9245106]"
2113,"[895016, 1110843, 1070820, 1042544, 13775469]"
2114,"[968072, 999104, 1138443, 986912, 12187543]"
2115,"[12757087, 824005, 1098248, 1070820, 5569471]"
2116,"[848029, 1023958, 900802, 13654702, 964520]"
2117,"[859747, 986912, 8090537, 877447, 1133018]"
2118,"[1000753, 1040807, 1070702, 825343, 939642]"
2119,"[16058891, 914190, 983584, 12812261, 849505]"
2120,"[511273, 981760, 1127831, 687292, 13379356]"
2121,"[975678, 883003, 1051516, 15626076, 5567950]"
2122,"[936322, 844179, 981760, 914190, 12782182]"
2123,"[951009, 835098, 865456, 10285454, 5569230]"
2124,"[14025593, 1056509, 1110142, 1096563, 1062002]"
2125,"[899019, 981760, 1018740, 1029743, 5581910]"
2126,"[10285421, 951412, 981760, 1126711, 994685]"
2127,"[15778241, 1076056, 1058997, 8205218, 1049178]"
2128,"[851066, 965766, 9526410, 8118676, 14077400]"
2129,"[12172071, 854405, 5569327, 1029743, 1050851]"
2130,"[874972, 1037863, 1085604, 969292, 872137]"
2131,"[846014, 1023720, 1070702, 993638, 8290421]"
2132,"[849120, 981760, 1023720, 866211, 852202]"
2133,"[1057949, 885863, 981760, 1126899, 866548]"
2134,"[14111917, 1058997, 1042907, 1098844, 7166915]"
2135,"[1042684, 951412, 981760, 8203851, 6534074]"
2136,"[1034639, 1126899, 1105488, 863447, 15741415]"
2137,"[968072, 1023958, 899624, 910673, 2035308]"
2138,"[829291, 847982, 8090537, 883186, 1042544]"
2139,"[12730170, 908318, 1056509, 906777, 989409]"
2140,"[16768079, 1110843, 1077555, 862349, 854852]"
2141,"[839326, 1042438, 1087102, 983753, 1070820]"
2142,"[5995129, 1041796, 1065593, 6632283, 6533362]"
2143,"[9213933, 1005186, 870547, 824931, 944534]"
2144,"[12731707, 1117514, 12301109, 9655484, 973916]"
2145,"[13876877, 1126899, 981760, 6391080, 997821]"
2146,"[13671857, 981760, 5569230, 8358757, 13671905]"
2147,"[1134688, 1087102, 896369, 1106523, 1005274]"
2148,"[948670, 1076056, 1117514, 938597, 913210]"
2149,"[13416117, 1070702, 1105488, 946995, 849202]"
2150,"[1037863, 844179, 863447, 869900, 1106523]"
2151,"[874972, 1106523, 12731517, 1128744, 1060316]"
2152,"[981760, 1029743, 870424, 1062970, 947326]"
2153,"[6533765, 1106523, 893018, 1117548, 13841744]"
2154,"[17237516, 9527290, 871756, 1133018, 1105488]"
2155,"[13876458, 995965, 1022254, 7410019, 1061732]"
2156,"[12262830, 1105488, 865178, 965889, 886481]"
2157,"[974156, 903325, 995242, 929484, 1046485]"
2158,"[6533765, 1028816, 933835, 8292867, 9837654]"
2159,"[6533765, 1043590, 8090521, 926959, 1038745]"
2160,"[1000753, 1039156, 953539, 1070702, 12262778]"
2161,"[16809666, 1058997, 981760, 976214, 1035248]"
2162,"[1052294, 1003188, 856772, 6395907, 1005576]"
2163,"[1047956, 1070820, 983584, 17104899, 1016274]"
2164,"[1103808, 896369, 899624, 12263692, 13381780]"
2165,"[16769677, 868764, 899624, 837569, 15971572]"
2166,"[1133018, 8090537, 844165, 879755, 951590]"
2167,"[1118963, 987562, 1029624, 1106523, 896757]"
2168,"[851349, 1101010, 823990, 916381, 8090521]"
2169,"[925516, 1058997, 981760, 970866, 1018991]"
2170,"[1013928, 947798, 1043590, 7160764, 12757087]"
2171,"[929248, 1027569, 5568729, 1118807, 1106073]"
2172,"[1101744, 862349, 981760, 837304, 1070538]"
2173,"[15629664, 971922, 965267, 15925829, 950615]"
2174,"[941648, 981760, 1070820, 882810, 5572544]"
2175,"[6904466, 981760, 1105488, 1116242, 972058]"
2176,"[10198378, 981760, 1134522, 15800983, 12599756]"
2177,"[1041925, 8090537, 1127831, 12731701, 1004906]"
2178,"[1125837, 1101010, 834117, 1000328, 1139220]"
2179,"[853637, 1005186, 1087102, 8204101, 14025594]"
2180,"[12810389, 893018, 999779, 16174620, 971962]"
2181,"[1134688, 1058997, 883003, 969413, 1110111]"
2182,"[9396697, 1110843, 981760, 6464180, 5568802]"
2183,"[6633167, 854852, 893501, 916993, 981760]"
2184,"[1129296, 1091365, 893501, 950998, 5589845]"
2185,"[14025267, 883932, 1074524, 839656, 879699]"
2186,"[917384, 873627, 5569327, 1075368, 8090521]"
2187,"[9835223, 1044078, 962229, 12811532, 13910669]"
2188,"[1025176, 1006184, 1087102, 1106523, 819978]"
2189,"[1023385, 903325, 1053690, 913210, 827939]"
2190,"[12731703, 5592931, 986912, 883003, 993638]"
2191,"[13213287, 1023958, 832678, 15573726, 13115502]"
2192,"[13910006, 1133018, 5569845, 13006964, 1028816]"
2193,"[13510931, 908318, 1105488, 1108094, 1070820]"
2194,"[9396688, 995965, 9527290, 13189981, 17105058]"
2195,"[1041925, 1053690, 1006184, 1126899, 16053242]"
2196,"[13213240, 893018, 890610, 995242, 1027835]"
2197,"[1021324, 8090537, 1004906, 1007269, 1075470]"
2198,"[863762, 1023958, 937292, 1054954, 921504]"
2199,"[1051211, 971922, 13512710, 1070820, 1046549]"
2200,"[6533765, 983584, 999104, 844179, 916122]"
2201,"[981760, 1127831, 9650522, 1560719, 1635336]"
2202,"[17179735, 981760, 985999, 918046, 15595823]"
2203,"[903505, 5568378, 985999, 1018818, 12731571]"
2204,"[863762, 1002558, 12810393, 6533765, 15563679]"
2205,"[880363, 916381, 1005186, 1117904, 954077]"
2206,"[1092026, 962229, 1029743, 7442180, 954495]"
2207,"[1000753, 862349, 972143, 1005186, 986912]"
2208,"[1111035, 819978, 933067, 5569230, 10118257]"
2209,"[9521679, 916381, 967395, 1029743, 880530]"
2210,"[12811966, 893018, 870547, 982469, 9836106]"
2211,"[12171886, 5569230, 1023720, 1126899, 1119942]"
2212,"[981760, 1127831, 1019387, 1017838, 7441419]"
2213,"[983683, 1058997, 909714, 1000237, 874236]"
2214,"[895667, 8090537, 981760, 1028953, 930870]"
2215,"[13506119, 835098, 844165, 890695, 1075368]"
2216,"[1022085, 862349, 923746, 858743, 921836]"
2217,"[1081944, 897954, 981760, 7410251, 5585299]"
2218,"[16053242, 999270, 999858, 1049788, 1025346]"
2219,"[1053690, 981760, 1062128, 874753, 872342]"
2220,"[866548, 1070702, 995965, 1775508, 1841990]"
2221,"[9526410, 999104, 1058997, 1120261, 7410320]"
2222,"[1065538, 824005, 883932, 5569230, 1070782]"
2223,"[7155012, 990797, 5569471, 1013928, 882305]"
2224,"[1103480, 1049788, 1053690, 9859107, 862349]"
2225,"[1110111, 897954, 970030, 13419410, 992150]"
2226,"[13381195, 1076056, 862349, 13412349, 1101959]"
2227,"[1038663, 925626, 879755, 1029743, 917033]"
2228,"[916578, 1122358, 835098, 1037840, 939860]"
2229,"[1034176, 1126899, 1028816, 8181119, 880427]"
2230,"[1073874, 981760, 1056509, 16058929, 819593]"
2231,"[1069506, 857503, 1037863, 916588, 959737]"
2232,"[6961375, 893501, 5569327, 909130, 13876458]"
2233,"[15716417, 1023720, 865178, 897306, 13003101]"
2234,"[874972, 951412, 13876912, 827578, 984315]"
2235,"[15596609, 1105488, 883932, 8203599, 9934898]"
2236,"[919766, 981760, 916381, 9673969, 9527500]"
2237,"[849202, 9526410, 890610, 835017, 908531]"
2238,"[9420099, 1049788, 913210, 918746, 856060]"
2239,"[1041925, 1062966, 1049788, 17235951, 1029743]"
2240,"[826666, 1127831, 1026118, 5569230, 1106523]"
2241,"[12262778, 1096036, 983584, 995242, 993638]"
2242,"[916588, 981760, 1085604, 1015752, 1049922]"
2243,"[12810389, 828106, 1132771, 12810391, 1133745]"
2244,"[6391137, 1102959, 1025611, 1108131, 907631]"
2245,"[6533765, 1023958, 12301109, 851066, 942189]"
2246,"[916974, 981760, 1058997, 923654, 857503]"
2247,"[997272, 995876, 930118, 1065538, 1110843]"
2248,"[1075514, 1058997, 1048462, 835819, 985999]"
2249,"[1034176, 5569230, 1106523, 890719, 866211]"
2250,"[12731432, 8090537, 913785, 957063, 995242]"
2251,"[12812261, 847982, 1043590, 970866, 968732]"
2252,"[17106656, 1076056, 1110843, 1029743, 1130858]"
2253,"[1038663, 1126899, 981760, 6602290, 12781505]"
2254,"[13073225, 893018, 1043590, 6391173, 883400]"
2255,"[1103707, 981760, 5569327, 1062863, 824678]"
2256,"[1435674, 981760, 862349, 12459144, 866548]"
2257,"[1126465, 981760, 983584, 1104349, 1106523]"
2258,"[833940, 1058997, 981760, 1095040, 5585384]"
2259,"[981760, 1051516, 13512542, 893651, 850925]"
2260,"[1089158, 824005, 8065410, 1029743, 5568758]"
2261,"[975085, 8065410, 1024306, 1037840, 926905]"
2262,"[1088771, 1070820, 860975, 6773232, 5583751]"
2263,"[912141, 983584, 1043590, 976199, 1044078]"
2264,"[996453, 5585510, 1038217, 1126899, 916122]"
2265,"[1041492, 1070820, 981760, 977220, 1016785]"
2266,"[13213177, 987562, 866871, 923789, 1024306]"
2267,"[13512739, 981760, 1070820, 913210, 881047]"
2268,"[501675, 1106523, 871756, 849202, 9829661]"
2269,"[12731517, 865456, 1070702, 844179, 916122]"
2270,"[1012514, 1026118, 12301100, 1005186, 910473]"
2271,"[12731432, 1126899, 1048462, 986912, 993638]"
2272,"[5585068, 981760, 1075368, 1045586, 1040807]"
2273,"[6961375, 1105488, 1043590, 9803352, 924770]"
2274,"[863762, 1051516, 9526410, 12757087, 12810391]"
2275,"[1134483, 893018, 12810393, 916122, 1044078]"
2276,"[15716038, 1024306, 1038217, 17240213, 843111]"
2277,"[826666, 965766, 890695, 1097001, 1133018]"
2278,"[13007264, 1126899, 1055504, 12262735, 862599]"
2279,"[840895, 981760, 1043301, 847057, 1139415]"
2280,"[6533765, 985999, 1133051, 982469, 1070820]"
2281,"[1082968, 981760, 970202, 13213082, 1083012]"
2282,"[929925, 1026118, 1105488, 862930, 1028816]"
2283,"[15831435, 844165, 862349, 7410217, 1053628]"
2284,"[1088705, 1101173, 1046262, 1044259, 916122]"
2285,"[1126899, 981760, 13956162, 857503, 824005]"
2286,"[1111391, 862349, 834117, 5563875, 17171093]"
2287,"[956599, 1138443, 981760, 971922, 13008065]"
2288,"[853887, 1005186, 847982, 7464370, 1056973]"
2289,"[984680, 981760, 899624, 10285017, 834396]"
2290,"[12781731, 986912, 1044078, 996651, 996891]"
2291,"[1032967, 981760, 879755, 12523928, 929248]"
2292,"[879057, 981760, 983584, 995242, 1088295]"
2293,"[14025592, 981760, 1058997, 1118120, 876984]"
2294,"[16733461, 1027569, 1069621, 1029743, 1009437]"
2295,"[1038663, 5592931, 865456, 1039301, 854405]"
2296,"[12810391, 1062966, 957951, 1029743, 913210]"
2297,"[822325, 1026118, 1105488, 966148, 12731544]"
2298,"[826666, 823704, 999858, 916122, 821741]"
2299,"[1041407, 1006184, 933637, 1091858, 6602697]"
2300,"[1119993, 1126899, 9527494, 1048507, 10344585]"
2301,"[1057749, 981760, 5585510, 916122, 13158064]"
2302,"[13072877, 1127831, 1023958, 911017, 8090532]"
2303,"[15715904, 1087102, 865178, 1029743, 993636]"
2304,"[1012713, 1076056, 879755, 1029743, 1013928]"
2305,"[1060353, 871756, 930118, 983584, 9835509]"
2306,"[1081189, 981760, 942475, 1039156, 1014860]"
2307,"[12262778, 1018740, 845307, 13190240, 1049735]"
2308,"[7442894, 1070820, 1105488, 1098844, 1907851]"
2309,"[12188393, 1133018, 860975, 5569845, 889509]"
2310,"[8020166, 1041796, 1025611, 1035321, 896613]"
2311,"[9654918, 981760, 823704, 941797, 1029743]"
2312,"[944018, 1027569, 870515, 880310, 916122]"
2313,"[6463772, 981760, 885290, 265815, 159438]"
2314,"[1048257, 824005, 981760, 985999, 1109014]"
2315,"[867420, 985999, 897954, 1041031, 878570]"
2316,"[12263110, 862349, 845208, 8160225, 930941]"
2317,"[6552318, 883003, 1137775, 944836, 933835]"
2318,"[9935561, 847982, 5585510, 12582517, 1106523]"
2319,"[12171841, 868764, 930917, 908145, 17249835]"
2320,"[1007730, 1110843, 981760, 1067606, 995242]"
2321,"[1108094, 896369, 5569845, 880888, 858373]"
2322,"[13115883, 1098844, 900802, 1044259, 1007571]"
2323,"[9673270, 1110843, 981760, 1088979, 987071]"
2324,"[865907, 1133018, 981760, 938118, 967760]"
2326,"[6533765, 1122358, 9526410, 907128, 973135]"
2327,"[846362, 981760, 847982, 829291, 6391291]"
2328,"[16059268, 5569374, 933637, 1082990, 958208]"
2329,"[1107032, 5592931, 940766, 8116306, 6979241]"
2330,"[1032967, 862349, 1091365, 860248, 15566731]"
2331,"[8358621, 1070820, 897954, 859075, 1103105]"
2332,"[860248, 1126899, 1048462, 1131506, 5568758]"
2333,"[1075007, 1070820, 981760, 1089452, 909349]"
2334,"[5566800, 864774, 1102959, 1029743, 1102416]"
2335,"[1008288, 1056509, 8090521, 12302069, 1103808]"
2336,"[13877311, 1023958, 916381, 5568489, 844179]"
2337,"[1021164, 1037840, 9337581, 1067695, 1012587]"
2338,"[9396835, 1126899, 1105488, 895306, 1058235]"
2339,"[930283, 1005186, 1041796, 13115822, 981521]"
2340,"[1075007, 981760, 918335, 982211, 871061]"
2341,"[6533765, 867188, 1122358, 1098284, 1044078]"
2342,"[866548, 835098, 1136257, 12810391, 7166865]"
2343,"[13072775, 1043751, 5568729, 1118963, 15742101]"
2344,"[12810391, 883932, 1042438, 1075827, 8090537]"
2345,"[1004436, 930917, 995876, 15800983, 12731707]"
2346,"[6039671, 1105488, 1132771, 978343, 1029272]"
2347,"[1065538, 8090537, 909894, 9419419, 1029743]"
2348,"[15742122, 986912, 981760, 839730, 929726]"
2349,"[15741058, 916993, 1126899, 12758503, 836085]"
2350,"[830769, 913785, 913210, 995242, 910032]"
2351,"[12484491, 1065593, 1014948, 12810391, 13073225]"
2352,"[991205, 1096036, 1106523, 8019385, 5592071]"
2353,"[16099995, 1077555, 1029743, 5569230, 866211]"
2354,"[1120110, 824005, 5568378, 913210, 944836]"
2355,"[5593053, 981760, 995242, 1019697, 835029]"
2356,"[1079913, 1134522, 1041796, 977374, 1029743]"
2357,"[13506119, 1048462, 981760, 9575582, 1137483]"
2358,"[12262978, 986912, 923746, 879734, 1000753]"
2359,"[6533765, 899624, 930917, 1106523, 879755]"
2360,"[12812261, 987724, 1051211, 1029743, 13381631]"
2361,"[891901, 1094955, 1058997, 1053329, 885928]"
2362,"[12781731, 1126899, 985999, 5588161, 934108]"
2363,"[840501, 862349, 913210, 1119993, 1019992]"
2364,"[8163350, 981760, 1127831, 1869549, 5707857]"
2365,"[2955946, 1058997, 965267, 1014831, 931781]"
2366,"[948670, 940766, 898212, 1026334, 1044078]"
2367,"[8144566, 839419, 1122358, 7147142, 949023]"
2368,"[9521679, 9527290, 844165, 15714380, 981086]"
2369,"[889023, 862349, 1137775, 1128812, 8090440]"
2370,"[12731543, 5592931, 976199, 916122, 12730170]"
2371,"[9835223, 981760, 844165, 5585510, 820122]"
2372,"[851066, 8090521, 910032, 982469, 7410347]"
2373,"[1211227, 981760, 1106523, 1201344, 5637279]"
2374,"[15926118, 871756, 896369, 1070820, 9884070]"
2375,"[9245445, 1049788, 868764, 899624, 1072685]"
2376,"[915787, 1070820, 12810393, 1057168, 1070702]"
2377,"[909497, 981760, 833025, 1055168, 863447]"
2378,"[1054402, 1043751, 918335, 9527323, 9677366]"
2379,"[860248, 1102959, 1119051, 854405, 916122]"
2380,"[948670, 1136257, 860975, 995242, 8069162]"
2381,"[15452221, 1025611, 1022254, 969977, 9546982]"
2382,"[13381849, 981760, 1056509, 9297062, 15596417]"
2383,"[17105530, 5592931, 893018, 973016, 10198378]"
2384,"[1034176, 981760, 1037863, 1007136, 1075505]"
2385,"[6533765, 9527290, 897954, 982469, 1102250]"
2386,"[1107420, 862349, 916381, 10204437, 8203946]"
2387,"[1025435, 9527290, 903325, 7025196, 940947]"
2388,"[982469, 983584, 976199, 878141, 8068932]"
2389,"[5637828, 834117, 9526410, 1103826, 12946027]"
2390,"[15831434, 862349, 1053690, 1075353, 978269]"
2391,"[999858, 923746, 5569471, 1133018, 1043751]"
2392,"[6533765, 981760, 1037863, 895166, 1009368]"
2393,"[12810464, 985999, 872137, 5995035, 12262778]"
2394,"[859702, 981760, 1106523, 15971850, 906838]"
2395,"[1089093, 831628, 1122358, 5569230, 9835619]"
2396,"[874972, 868764, 981760, 9802752, 1079987]"
2397,"[919766, 916381, 5569230, 5569792, 838411]"
2398,"[6533765, 1132771, 5578856, 1044637, 891118]"
2399,"[947858, 1133018, 1062966, 835098, 820582]"
2400,"[6533765, 1110572, 1084331, 916122, 838186]"
2401,"[1026623, 1037863, 825541, 825343, 1106523]"
2402,"[908843, 981760, 1037863, 1074004, 831628]"
2403,"[5569327, 862349, 8203731, 844179, 870843]"
2404,"[1552287, 1058997, 981760, 6400829, 1523514]"
2405,"[6533765, 1081177, 1119051, 6602697, 1091383]"
2406,"[1087062, 893501, 862349, 983665, 910109]"
2407,"[12731432, 9527290, 890610, 878442, 15717072]"
2408,"[874972, 1117514, 946995, 1138443, 908318]"
2409,"[10198426, 981760, 1127831, 2477817, 2396821]"
2410,"[1108094, 1075368, 12810393, 1106523, 8116306]"
2411,"[6396584, 6034857, 908318, 1005186, 962935]"
2412,"[1103808, 819978, 845193, 844165, 844179]"
2413,"[9673270, 1070820, 981760, 14114898, 866102]"
2414,"[951009, 981760, 1106523, 1105488, 10285442]"
2415,"[1068250, 8090537, 1058997, 990453, 1101589]"
2416,"[12808385, 864774, 1070702, 849697, 955753]"
2417,"[950638, 1058997, 981760, 1131321, 843239]"
2418,"[1069312, 962229, 883932, 1029743, 1005186]"
2419,"[860248, 981760, 1045220, 15717057, 1077410]"
2420,"[6533765, 1022254, 962229, 999779, 13002975]"
2421,"[1025176, 896369, 916381, 5569471, 1040807]"
2422,"[923689, 862349, 981760, 13008079, 12384650]"
2423,"[907865, 8090537, 823704, 1070898, 1002934]"
2424,"[12988258, 865456, 1117514, 12351884, 13911626]"
2425,"[10457471, 1110572, 1026118, 1029743, 880505]"
2426,"[12484491, 893018, 8090521, 1058404, 844165]"
2427,"[1100086, 868764, 12301109, 1034955, 856252]"
2428,"[1021164, 1040807, 976199, 6533681, 944486]"
2429,"[9931612, 1110572, 981760, 1044078, 1131384]"
2430,"[6533765, 999270, 993638, 845193, 1079987]"
2431,"[1089093, 1049788, 1069621, 12731517, 882305]"
2432,"[1134483, 1075368, 873627, 1101010, 1029743]"
2433,"[965970, 1133018, 981760, 944486, 973916]"
2434,"[6533765, 1002558, 955914, 901602, 13775628]"
2435,"[12810391, 981760, 962568, 995242, 908531]"
2436,"[9655219, 1126899, 981760, 837596, 8205252]"
2437,"[6554307, 1091365, 1101173, 7409618, 1048257]"
2438,"[919766, 1126899, 981760, 8090556, 994576]"
2439,"[12810391, 862349, 1026118, 849003, 908531]"
2440,"[6533765, 1070702, 5592931, 9297194, 13115591]"
2441,"[948670, 1056509, 832678, 908531, 995242]"
2442,"[1042684, 1092026, 1070702, 1126899, 860248]"
2443,"[8203351, 1110843, 1127179, 1087102, 972657]"
2444,"[981760, 1075368, 1130517, 864398]"
2445,"[12810391, 990797, 1040807, 995242, 844179]"
2446,"[12649485, 981760, 865178, 1044259, 5645786]"
2447,"[877539, 1105488, 951412, 1121557, 868764]"
